date,GS,LNC,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2013-10-28,150.9829,40.8219,3.6985760094459104,0.8933528382627558,0.6195096777782215,,0.6130932258588662,1,0,0,0,0,0,0,0
2013-10-29,151.6001,41.8811,3.6197735971595777,0.5321182188765202,0.6027001805144854,,0.6195096777782215,0,1,0,0,0,0,0,0
2013-10-30,151.54399999999998,41.6877,3.635220940469251,0.6029296955699321,0.5759528371111451,,0.6027001805144854,0,1,0,0,0,0,0,0
2013-10-31,150.4312,41.8258,3.596612617092799,0.4259470043630012,0.5728883491290933,,0.5759528371111451,0,1,0,0,0,0,0,0
2013-11-01,151.54399999999998,42.0008,3.6081217500619034,0.47870550688768937,0.602195775455751,,0.5728883491290933,1,0,0,0,0,0,0,0
2013-11-04,152.5821,42.5166,3.588765329306671,0.3899746028286903,0.59924650859528,,0.602195775455751,0,1,0,0,0,0,0,0
2013-11-05,151.4505,42.9772,3.5239731764749678,0.09296378820627549,0.5642788104672132,,0.59924650859528,0,1,0,0,0,0,0,0
2013-11-06,152.9187,43.2903,3.5324010228619342,0.13159750249892177,0.5070123923069945,0.8213477791718246,0.5642788104672132,0,1,0,0,0,1,0,0
2013-11-07,149.2903,42.4982,3.51286172120231,0.04202826225230789,0.44206172820786344,0.7654151611933947,0.5070123923069945,0,1,0,0,0,1,0,0
2013-11-08,152.5914,44.9114,3.397609515624095,-0.48629422696533964,0.3103323192780757,0.6945504216847936,0.44206172820786344,0,1,0,0,0,1,0,0
2013-11-11,153.218,44.8009,3.4199759379833887,-0.38376530895920236,0.1826205045558799,0.6309309655582692,0.3103323192780757,0,1,0,0,0,1,0,0
2013-11-12,152.3296,44.893,3.393170427460851,-0.5066432527952186,0.07874435738870601,0.5694052079025477,0.1826205045558799,0,1,0,0,0,1,0,0
2013-11-13,152.3763,45.3075,3.3631584174805496,-0.644219967615286,-0.045970608929815804,0.49984576503185274,0.07874435738870601,0,1,0,0,0,1,0,0
2013-11-14,152.6195,46.0443,3.3146230912403922,-0.8667085893778311,-0.17523616830389904,0.4247524467814005,-0.045970608929815804,0,1,0,0,0,1,0,0
2013-11-15,153.7417,46.0536,3.3383209998784027,-0.7580760645764778,-0.29891432545031577,0.3697453090124702,-0.17523616830389904,0,1,0,0,0,1,0,0
2013-11-18,154.9387,46.247,3.350243259022207,-0.7034237688017303,-0.4082541626133578,0.3156702291728813,-0.29891432545031577,0,1,0,0,0,1,0,0
2013-11-19,155.799,45.8233,3.3999951989490063,-0.4753581225638777,-0.46508635369037316,0.26592607737972895,-0.4082541626133578,0,1,0,0,0,1,0,0
2013-11-20,154.3028,45.6299,3.381616001788301,-0.5596093795793119,-0.5342070418981966,0.20640647817054905,-0.46508635369037316,0,1,0,0,0,1,0,0
2013-11-21,156.2386,46.3759,3.3689610336403173,-0.6176204539823554,-0.6001719135216629,0.1553136309259967,-0.5342070418981966,0,1,0,0,0,1,0,0
2013-11-22,157.2018,46.4957,3.3809965222590477,-0.5624491080276519,-0.607787401627894,0.10521271450301593,-0.6001719135216629,0,1,0,0,0,1,0,0
2013-11-25,158.4923,46.6891,3.394631723464363,-0.49994459103698224,-0.619405329835672,0.060908284166143085,-0.607787401627894,0,1,0,0,0,1,0,0
2013-11-26,157.1457,46.9194,3.3492691722400543,-0.7078890365237588,-0.639529908208526,0.013971543231555073,-0.619405329835672,0,1,0,0,0,1,0,0
2013-11-27,157.8306,47.472,3.3247093023255814,-0.8204728395232616,-0.6571551953993235,-0.042390989072664816,-0.639529908208526,0,1,0,0,0,1,0,0
2013-11-29,158.5061,47.2786,3.3525971581222795,-0.6926333650460861,-0.639747672966149,-0.08069849738031835,-0.6571551953993235,1,0,0,0,0,1,0,0
2013-12-02,159.238,47.6378,3.342681651965456,-0.7380865940610464,-0.6377487259146059,-0.11148909196972369,-0.639747672966149,1,0,0,0,0,1,0,0
2013-12-03,157.6711,46.6891,3.3770430357406758,-0.5805721090409138,-0.6254635599385242,-0.14482373798553413,-0.6377487259146059,1,0,0,0,0,1,0,0
2013-12-04,158.281,47.0667,3.3629083832093607,-0.6453661385530263,-0.642464361537439,-0.18109063492019978,-0.6254635599385242,0,1,0,0,0,1,0,0
2013-12-05,155.3349,46.6523,3.329630050394086,-0.797915858029306,-0.6662950093824385,-0.23116321965788028,-0.642464361537439,0,1,0,0,0,1,0,0
2013-12-06,156.88299999999998,47.3707,3.311815109339739,-0.8795805338233916,-0.6924910173665421,-0.28353373422678063,-0.6662950093824385,0,1,0,0,0,1,0,0
2013-12-09,157.3146,47.6194,3.3035821534920644,-0.9173208590973464,-0.7279781924735115,-0.34181109160777673,-0.6924910173665421,0,1,0,0,0,1,0,0
2013-12-10,159.2473,47.0575,3.384100302821017,-0.5482212061470926,-0.7328058539845225,-0.38986355975477166,-0.7279781924735115,0,1,0,0,0,1,0,0
2013-12-11,157.2489,46.4312,3.386707644859491,-0.536269005934545,-0.7156438509256011,-0.4254764672484738,-0.7328058539845225,1,0,0,0,0,1,0,0
2013-12-12,157.9338,46.5878,3.390024856292849,-0.521062725126812,-0.6857028394859561,-0.46294288127169864,-0.7156438509256011,1,0,0,0,0,1,0,0
2013-12-13,157.9901,46.9194,3.3672659923187425,-0.6253906172156607,-0.6789785647029136,-0.4979874686576541,-0.6857028394859561,1,0,0,0,0,1,0,0
2013-12-16,160.392,46.9838,3.4137724066593162,-0.41220263989469924,-0.6463901692862789,-0.5276844068837337,-0.6789785647029136,1,0,0,0,0,1,0,0
2013-12-17,159.9604,46.1272,3.46781074940599,-0.16448788589162522,-0.60478174697135,-0.5461664898410775,-0.6463901692862789,1,0,0,0,0,1,0,0
2013-12-18,164.0417,47.2602,3.4710327082830794,-0.14971824807375753,-0.5552169579234232,-0.554255891050412,-0.60478174697135,1,0,0,0,0,1,0,0
2013-12-19,163.9761,47.2602,3.4696446481394494,-0.15608119259692105,-0.49103349138018465,-0.56384518088694,-0.5552169579234232,1,0,0,0,1,0,0,0
2013-12-20,164.342,47.3062,3.4740055214749868,-0.1360907078661936,-0.41668450878446484,-0.5697824798908901,-0.49103349138018465,1,0,0,0,1,0,0,0
2013-12-23,165.5711,47.4812,3.4870875209556624,-0.07612209819924788,-0.33256463269465497,-0.5561100755986872,-0.41668450878446484,1,0,0,0,1,0,0,0
2013-12-24,165.2802,47.7391,3.4621557591156935,-0.19041067436827294,-0.296783579516773,-0.5496649211123229,-0.33256463269465497,1,0,0,0,1,0,0,0
2013-12-26,165.5523,47.8496,3.4598471042600147,-0.20099367600349,-0.26325604652366746,-0.5394766018859319,-0.296783579516773,1,0,0,0,1,0,0,0
2013-12-27,165.4585,47.5733,3.4779697855729994,-0.11791830183135338,-0.2229416041941216,-0.5219332130264676,-0.26325604652366746,1,0,0,0,1,0,0,0
2013-12-30,164.8768,47.2694,3.488023964763674,-0.0718293879541035,-0.16758548126796588,-0.4954372396456766,-0.2229416041941216,1,0,0,0,1,0,0,0
2013-12-31,166.3123,47.5457,3.4979461865110832,-0.026345374300210868,-0.12899975470851704,-0.4710462166364677,-0.16758548126796588,1,0,0,0,1,0,0,0
2014-01-02,165.9651,46.5417,3.5659440888493545,0.28536077348846595,-0.08401488877050793,-0.4380867318934612,-0.12899975470851704,1,0,0,0,1,0,0,0
2014-01-03,167.1473,46.7904,3.5722562747914104,0.31429618320649005,-0.037613445642483166,-0.41176492170111556,-0.08401488877050793,1,0,0,0,1,0,0,0
2014-01-06,168.292,47.1312,3.5707132430322166,0.3072228402203907,0.008716957639248008,-0.38287051437445885,-0.037613445642483166,1,0,0,0,1,0,0,0
2014-01-07,167.2787,47.4536,3.5251003085118935,0.09813062384675639,0.032139090810543,-0.3590121451134884,0.008716957639248008,1,0,0,0,1,0,0,0
2014-01-08,167.4194,48.008,3.487322946175637,-0.07504289596083802,0.03224701103438399,-0.34276527137792795,0.032139090810543,1,0,0,0,1,0,0,0
2014-01-09,166.4436,48.3775,3.440516769159217,-0.2896050019788013,0.022327578273331154,-0.3357539517426552,0.03224701103438399,0,1,0,0,1,0,0,0
2014-01-10,167.3725,48.165,3.4749818332814284,-0.1316152405096771,0.029265421822712447,-0.3165448252088526,0.022327578273331154,1,0,0,0,1,0,0,0
2014-01-13,165.0175,47.1764,3.4978824157841633,-0.026637702841921268,0.03839348172165566,-0.29008365398614117,0.029265421822712447,1,0,0,0,1,0,0,0
2014-01-14,165.69299999999998,47.7493,3.4700613412133787,-0.15417104848337784,0.030159315668728225,-0.27213491010071755,0.03839348172165566,0,1,0,0,1,0,0,0
2014-01-15,167.7103,48.5069,3.457452444909899,-0.21197092700128384,0.011596760398620929,-0.2545977211987254,0.030159315668728225,0,1,0,0,1,0,0,0
2014-01-16,164.3514,47.8047,3.4379757638893254,-0.30125311077263434,-0.0470646280274891,-0.24528708792311613,0.011596760398620929,0,1,0,0,1,0,0,0
2014-01-17,165.3928,47.6661,3.4698202705906294,-0.15527612956056172,-0.09402185930419427,-0.228950754290034,-0.0470646280274891,0,1,0,0,1,0,0,0
2014-01-21,162.503,47.4444,3.425124988407483,-0.3601617768314078,-0.16076032100937412,-0.21435895158343737,-0.09402185930419427,0,1,0,0,1,0,0,0
2014-01-22,162.9534,47.6476,3.419970785517004,-0.3837889281502824,-0.208952276209078,-0.19783256472766705,-0.16076032100937412,0,1,0,0,0,1,0,0
2014-01-23,160.2043,46.1416,3.4720144078228756,-0.1452180830493496,-0.21596979491792911,-0.17209580552606718,-0.208952276209078,0,1,0,0,0,1,0,0
2014-01-24,157.2864,44.2291,3.5561745547614576,0.2405766885165598,-0.162951625868393,-0.14580254237061208,-0.21596979491792911,1,0,0,0,0,1,0,0
2014-01-27,154.5186,43.61,3.5431919284567757,0.18106361098836213,-0.13168374071858907,-0.12189145513984849,-0.162951625868393,1,0,0,0,0,1,0,0
2014-01-28,155.9823,44.1829,3.5303771368561145,0.12231989703251893,-0.11678798073114505,-0.10044536773453745,-0.13168374071858907,1,0,0,0,0,1,0,0
2014-01-29,153.7774,43.3051,3.5510228587395014,0.21696102882173984,-0.07967477300063328,-0.07236697953329077,-0.11678798073114505,1,0,0,0,0,1,0,0
2014-01-30,155.5976,44.3492,3.5084646397229258,0.02187179738618004,-0.05629050056188689,-0.05789783162392812,-0.07967477300063328,1,0,0,0,1,0,0,0
2014-01-31,153.9838,44.3769,3.46990889404172,-0.15486987475573302,-0.041652176960196755,-0.05757723125273172,-0.05629050056188689,1,0,0,0,1,0,0,0
2014-02-03,149.9494,42.298,3.5450706889214616,0.1896759529419655,-0.007156968709944036,-0.04626409121887429,-0.041652176960196755,1,0,0,0,1,0,0,0
2014-02-04,151.7696,43.2959,3.5054035139585964,0.00783942745881036,0.029643151719077783,-0.04080007055034991,-0.007156968709944036,1,0,0,0,1,0,0,0
2014-02-05,150.5123,43.5269,3.457914531014155,-0.20985269872436213,0.04703677466166981,-0.04325880357895553,0.029643151719077783,1,0,0,0,1,0,0,0
2014-02-06,151.7602,44.4323,3.415537795702676,-0.4041099988112077,0.021147583085484003,-0.05419173359935418,0.04703677466166981,0,1,0,0,1,0,0,0
2014-02-07,151.9291,45.5318,3.3367690273610973,-0.7651903924926038,-0.07942912501543235,-0.0733510575368319,0.021147583085484003,0,1,0,0,0,1,0,0
2014-02-10,151.0565,44.8573,3.367489795417914,-0.62436469142226,-0.15997195525649457,-0.08746342471745756,-0.07942912501543235,0,1,0,0,0,1,0,0
2014-02-11,154.2371,45.4487,3.393652623727411,-0.5044328384212617,-0.22264722880187265,-0.10034724260378786,-0.15997195525649457,0,1,0,0,0,1,0,0
2014-02-12,153.4021,45.6519,3.3602566377303025,-0.6575218865948017,-0.3100955203435268,-0.11987032589181111,-0.22264722880187265,0,1,0,0,0,1,0,0
2014-02-13,153.9275,45.7998,3.3608771217341564,-0.654677553579297,-0.37775045544007446,-0.14081473186778068,-0.3100955203435268,0,1,0,0,0,1,0,0
2014-02-14,153.6085,45.4394,3.3805133870605686,-0.5646638265174938,-0.4187298506162505,-0.16914888520131266,-0.37775045544007446,0,1,0,0,0,1,0,0
2014-02-18,154.4811,46.2063,3.343290849949033,-0.7352939967871371,-0.5112268455891608,-0.20413522453443356,-0.4187298506162505,0,1,0,0,0,1,0,0
2014-02-19,153.1769,45.8275,3.342466859418471,-0.7390712149845179,-0.5859179098334936,-0.23901169304126385,-0.5112268455891608,0,1,0,0,0,1,0,0
2014-02-20,154.3403,46.0215,3.353656443184164,-0.687777543694311,-0.6337103943304885,-0.26520863195929945,-0.5859179098334936,0,1,0,0,0,1,0,0
2014-02-21,154.3403,46.1508,3.344260554529933,-0.7308488173181934,-0.666384276181187,-0.287068829337878,-0.6337103943304885,0,1,0,0,0,1,0,0
2014-02-24,156.2544,46.9085,3.3310466120212756,-0.7914222611280384,-0.6690074630447305,-0.30379607130951924,-0.666384276181187,0,1,0,0,0,1,0,0
2014-02-25,153.3833,46.3172,3.311584033577159,-0.8806397979083754,-0.6946349736933419,-0.3287635565561426,-0.6690074630447305,0,1,0,0,0,1,0,0
2014-02-26,153.2609,45.9199,3.3375704215383744,-0.7615167572293183,-0.7203433655741477,-0.3532595250357225,-0.6946349736933419,0,1,0,0,0,1,0,0
2014-02-27,155.6897,45.8737,3.393877101694435,-0.5034038189962745,-0.7049315588142949,-0.36490061738615237,-0.7203433655741477,1,0,0,0,0,1,0,0
2014-02-28,156.697,46.3172,3.3831276502033805,-0.5526798995796011,-0.6947317934143253,-0.37625758313876295,-0.7049315588142949,1,0,0,0,0,1,0,0
2014-03-03,155.0872,46.003,3.3712410060213465,-0.6071689343984169,-0.6989823042024177,-0.38645477725962235,-0.6947317934143253,0,1,0,0,0,1,0,0
2014-03-04,158.8435,47.2041,3.3650360879669354,-0.635612622182537,-0.6890141667419576,-0.40246599368035485,-0.6989823042024177,1,0,0,0,0,1,0,0
2014-03-05,161.8277,47.2503,3.424903122308218,-0.36117882331002943,-0.6512249275745088,-0.4024998952296422,-0.6890141667419576,1,0,0,0,0,1,0,0
2014-03-06,162.4867,47.9803,3.386529471470583,-0.5370857626106366,-0.6361557494661414,-0.407609789711654,-0.6512249275745088,1,0,0,0,0,1,0,0
2014-03-07,164.0494,48.895,3.3551365170262804,-0.6809928032846173,-0.6311701480627837,-0.42546894705282956,-0.6361557494661414,1,0,0,0,0,1,0,0
2014-03-10,163.3434,48.2297,3.3867803448912186,-0.5359357449653878,-0.6056214964465186,-0.4513526948355612,-0.6311701480627837,1,0,0,0,0,1,0,0
2014-03-11,159.9355,48.0357,3.329513257847809,-0.7984512415255413,-0.5974026408082352,-0.4840031899193579,-0.6056214964465186,1,0,0,0,0,1,0,0
2014-03-12,159.7754,47.8509,3.3390260162295795,-0.7548442306022456,-0.5967353881455278,-0.5132419941738501,-0.5974026408082352,1,0,0,0,0,1,0,0
2014-03-13,156.9324,47.0194,3.337609582427679,-0.7613372415453137,-0.6225287304004318,-0.5458519365194185,-0.5967353881455278,0,1,0,0,0,1,0,0
2014-03-14,155.6615,46.5759,3.342103963637847,-0.740734749328038,-0.6413342153752754,-0.5712721547432257,-0.6225287304004318,0,1,0,0,0,1,0,0
2014-03-17,157.0642,46.5759,3.3722203972440683,-0.602679350827236,-0.6408852570181572,-0.5861991372789426,-0.6413342153752754,1,0,0,0,0,1,0,0
2014-03-18,158.241,46.659,3.3914357358708935,-0.5145951750533083,-0.6287835123052344,-0.6096748415454517,-0.6408852570181572,1,0,0,0,0,1,0,0
2014-03-19,158.3257,47.3982,3.3403314893814535,-0.7488598694202219,-0.6675516169162536,-0.6348981514414195,-0.6287835123052344,0,1,0,0,0,1,0,0
2014-03-20,159.3047,48.1835,3.3062085568711277,-0.9052812806445534,-0.7043711687196453,-0.6580791041720926,-0.6675516169162536,0,1,0,0,0,1,0,0
2014-03-21,157.1677,48.0449,3.2712670855803636,-1.065454918941961,-0.7428173802853797,-0.6801239348431177,-0.7043711687196453,0,1,0,0,0,1,0,0
2014-03-24,156.0098,48.0357,3.247788623877658,-1.1730814868461796,-0.8065319544734588,-0.6937203046549035,-0.7428173802853797,0,1,0,0,0,1,0,0
2014-03-25,153.6845,47.8324,3.2129790685811295,-1.3326504149248755,-0.8599518718133924,-0.7173298287716573,-0.8065319544734588,0,1,0,0,0,1,0,0
2014-03-26,152.2536,47.1395,3.2298518227813195,-1.2553047758173241,-0.9099979263349003,-0.742358893351526,-0.8599518718133924,0,1,0,0,0,1,0,0
2014-03-27,152.7808,45.9661,3.3237712140033637,-0.8247730883125456,-0.9163415110116233,-0.7479339334087843,-0.9099979263349003,0,1,0,0,0,1,0,0
2014-03-28,152.7902,46.1139,3.3133220135360486,-0.8726728015851013,-0.9295353162373298,-0.7552004416756444,-0.9163415110116233,0,1,0,0,0,1,0,0
2014-03-31,154.2494,46.8161,3.2947938850096445,-0.9576067682237805,-0.9650280579769841,-0.7682985397325207,-0.9295353162373298,0,1,0,0,0,1,0,0
2014-04-01,156.1981,47.0286,3.3213427573859313,-0.8359052678542921,-0.9971590672570825,-0.7716522487680925,-0.9650280579769841,0,1,0,0,0,1,0,0
2014-04-02,157.469,47.6476,3.304867401506057,-0.9114292110667687,-1.0134160014217373,-0.7773975153041676,-0.9971590672570825,0,1,1,0,0,1,0,1
2014-04-03,156.3581,47.6292,3.2828202027327777,-1.0124947904865949,-1.0241373524059414,-0.7882214235305771,-1.0134160014217373,0,0,1,0,0,1,0,0
2014-04-04,153.6751,46.5481,3.301425836929971,-0.927205533563322,-1.0103124138680775,-0.7947666474054146,-1.0241373524059414,1,0,1,0,0,1,0,0
2014-04-07,149.2694,44.7465,3.3358899578738,-0.7692200956761052,-0.9699262747510702,-0.7940265752236836,-1.0103124138680775,1,0,0,0,0,1,0,0
2014-04-08,147.3865,44.6816,3.298594947360882,-0.9401824880288603,-0.9306794820614686,-0.796011331561033,-0.9699262747510702,1,0,0,0,0,1,0,0
2014-04-09,148.8928,45.4232,3.277902041247644,-1.0350399149392182,-0.908652995973658,-0.805128770151363,-0.9306794820614686,1,0,0,0,0,1,0,0
2014-04-10,146.8405,43.6804,3.3617022737887017,-0.6508950108916904,-0.8912651882315726,-0.8100451432145435,-0.908652995973658,1,0,0,0,0,1,0,0
2014-04-11,143.7715,42.3363,3.3959391822147897,-0.49395112776129635,-0.853393020849192,-0.8080875174872666,-0.8912651882315726,1,0,0,0,0,1,0,0
2014-04-14,145.6732,42.7071,3.410983185465649,-0.4249885842210912,-0.8001312024489232,-0.8020148391480224,-0.853393020849192,1,0,0,0,1,0,0,0
2014-04-15,145.8426,43.0501,3.3877412596021843,-0.5315308587467138,-0.7696937615381655,-0.798545447033495,-0.8001312024489232,1,0,0,0,1,0,0,0
2014-04-16,148.0079,44.1532,3.3521443519382514,-0.6947090536550691,-0.7480217457969955,-0.8096631213783295,-0.7696937615381655,1,0,0,0,1,0,0,0
2014-04-17,148.215,44.5611,3.32610729986468,-0.8140643414292659,-0.7281787008912628,-0.8188957406722838,-0.7480217457969955,1,0,0,0,1,0,0,0
2014-04-21,148.5539,44.3757,3.3476407132732553,-0.7153539825576476,-0.7069935457906953,-0.8200411133147181,-0.7281787008912628,1,0,0,0,1,0,0,0
2014-04-22,151.058,44.9597,3.3598533798045804,-0.6593704432453694,-0.6960085805476217,-0.8241556032573841,-0.7069935457906953,1,0,0,0,1,0,0,0
2014-04-23,151.0486,45.2378,3.3389908439402447,-0.755005462323232,-0.6774908779770589,-0.8227074106173071,-0.6960085805476217,1,0,0,0,1,0,0,0
2014-04-24,151.4252,45.0246,3.3631659137449303,-0.6441856043244698,-0.638405446915584,-0.8190187897413813,-0.6774908779770589,1,0,0,0,1,0,0,0
2014-04-25,148.9681,44.0419,3.382417652281123,-0.5559345693513807,-0.628909402761553,-0.8121720340015836,-0.638405446915584,1,0,0,0,1,0,0,0
2014-04-28,147.3677,43.4023,3.395389184444143,-0.4964723479825886,-0.6291615247836823,-0.8040299539567353,-0.628909402761553,0,1,0,0,1,0,0,0
2014-04-29,148.9681,44.6167,3.3388417341488723,-0.755688989859641,-0.6622315653475372,-0.8091302752578154,-0.6291615247836823,0,1,0,0,1,0,0,0
2014-04-30,150.4555,44.968999999999994,3.3457604127287692,-0.7239733843222933,-0.6814758179050951,-0.8161095489001149,-0.6622315653475372,0,1,0,0,1,0,0,0
2014-05-01,150.9733,44.9597,3.357969470436858,-0.6680063880554672,-0.6788055513451349,-0.813414432854623,-0.6814758179050951,1,0,0,0,1,0,0,0
2014-05-02,149.5706,45.59,3.280776486071507,-1.0218633007751499,-0.6995854472797234,-0.8173005001923095,-0.6788055513451349,0,1,0,0,1,0,0,0
2014-05-05,147.1888,45.8496,3.2102526521496366,-1.3451484587454137,-0.7625648948984999,-0.8266236181857579,-0.6995854472797234,0,1,0,0,1,0,0,0
2014-05-06,145.4849,44.867,3.2425814072703774,-1.1969516559770161,-0.8163230161716646,-0.8274192904901192,-0.7625648948984999,0,1,0,0,1,0,0,0
2014-05-07,146.4075,45.3676,3.227137869316428,-1.2677456887091754,-0.8675970388102587,-0.8252557996162626,-0.8163230161716646,0,1,0,0,0,1,0,0
2014-05-08,148.1773,46.2111,3.20653046562406,-1.3622111677899744,-0.9393995951568093,-0.8288193460153509,-0.8675970388102587,0,1,0,0,0,1,0,0
2014-05-09,147.989,46.0257,3.2153557686249203,-1.3217554903812656,-1.0159816872597978,-0.8453854260843081,-0.9393995951568093,0,1,1,0,0,1,0,1
2014-05-12,150.2013,47.1567,3.185152905101502,-1.4602070884061225,-1.112355161302151,-0.8649699023116756,-1.0159816872597978,0,0,1,0,0,1,0,0
2014-05-13,150.8886,47.3328,3.187823243078795,-1.4479661113234026,-1.1815828734485272,-0.8813152137483297,-1.112355161302151,0,0,1,0,0,1,0,0
2014-05-14,150.1072,46.3409,3.239194750209858,-1.2124762793832535,-1.2304331629546232,-0.893867580799295,-1.1815828734485272,0,0,1,0,0,1,0,0
2014-05-15,147.4619,43.9492,3.35528064219599,-0.6803321255297925,-1.2316657367020558,-0.886164344614729,-1.2304331629546232,0,0,1,0,0,1,0,0
2014-05-16,147.2642,43.8009,3.362127262225205,-0.6489468403769849,-1.194374090662239,-0.8740460796110754,-1.2316657367020558,1,0,1,0,0,1,0,0
2014-05-19,148.4315,44.4591,3.33860784406342,-0.7567611549564344,-1.1355353602833413,-0.8683646003241792,-1.194374090662239,1,0,1,0,0,1,0,0
2014-05-20,147.1888,44.07899999999999,3.3392046099049435,-0.7540255473097788,-1.0912427494166175,-0.867858115378635,-1.1355353602833413,1,0,1,0,0,1,0,0
2014-05-21,150.0131,44.5611,3.3664586376907213,-0.6290915755150492,-1.0273773380972049,-0.8574884182948412,-1.0912427494166175,1,0,1,0,0,1,0,0
2014-05-22,150.4838,44.9319,3.3491528290590873,-0.7084223601045406,-0.9619984573286615,-0.8466011664670188,-1.0273773380972049,1,0,0,0,0,1,0,0
2014-05-23,150.7756,44.765,3.36815815927622,-0.6213008745039486,-0.8919529957409298,-0.8456146952540939,-0.9619984573286615,1,0,0,0,0,1,0,0
2014-05-27,152.2913,45.2749,3.3637026255165665,-0.641725287857981,-0.8101048156861156,-0.8505405005906501,-0.8919529957409298,1,0,0,0,1,0,0,0
2014-05-28,152.2629,44.3849,3.430511277484009,-0.3354707295904504,-0.6988552775128204,-0.8475565721029621,-0.8101048156861156,1,0,0,0,1,0,0,0
2014-05-29,151.8379,44.5333,3.40953623468281,-0.43162148669379913,-0.6207697982438749,-0.8442262597011984,-0.6988552775128204,1,0,0,0,1,0,0,0
2014-05-30,150.9594,44.4591,3.3954668448079244,-0.4961163485767571,-0.6023482205485713,-0.8376065028652546,-0.6207697982438749,1,0,0,0,1,0,0,0
2014-06-02,151.1672,45.8867,3.2943576243225166,-0.9596066113592322,-0.6334141976467962,-0.8424579118629202,-0.6023482205485713,0,1,0,0,1,0,0,0
2014-06-03,152.8392,46.3131,3.3001289052125644,-0.9331507403370063,-0.6510531561848534,-0.8497178037888987,-0.6334141976467962,0,1,0,0,1,0,0,0
2014-06-04,153.3965,47.1289,3.254828778095818,-1.1408090302597398,-0.6897315044798494,-0.8657657566893777,-0.6510531561848534,0,1,0,0,1,0,0,0
2014-06-05,153.576,46.8137,3.280578121361909,-1.0227726155828087,-0.7290996084866255,-0.874691328464697,-0.6897315044798494,0,1,0,0,1,0,0,0
2014-06-06,156.986,47.0547,3.3362448384539696,-0.7675933034550846,-0.7350167028216799,-0.8788049184357174,-0.7290996084866255,0,1,0,0,1,0,0,0
2014-06-09,156.8066,47.2308,3.320007283382877,-0.8420271545985787,-0.7570893308311429,-0.8883413379439574,-0.7350167028216799,0,1,0,0,1,0,0,0
2014-06-10,157.1466,47.4626,3.3109564162098155,-0.883516830656926,-0.7812684851110375,-0.9012428206997687,-0.7570893308311429,0,1,0,0,1,0,0,0
